subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429345,1,舒尔特-原始/0429345/1.xlsx,9,1-99,1,1,0,0,0,18.69955,1,1,10,9,545,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]",1,中,0.03454631567001343,0.5352752208709717,0.4301784932613373,2
0429345,2,舒尔特-原始/0429345/2.xlsx,9,1-N,1,0,1,0,0,9.366469,0,0,9,8,276,0,0,ready,[],1,中,0.04710566997528076,0.5913534760475159,0.36154085397720337,2
0429345,3,舒尔特-原始/0429345/3.xlsx,9,1-99,1,1,1,0,1,13.93302,0,0,7,6,395,0,0,ready,[],2,高,0.015374422073364258,0.31744450330734253,0.6671810746192932,3
0429345,4,舒尔特-原始/0429345/4.xlsx,9,1-N,1,0,0,0,1,8.449803,0,0,7,6,242,0,0,ready,[],1,中,0.05128514766693115,0.6135343313217163,0.33518049120903015,2
0429345,5,舒尔特-原始/0429345/5.xlsx,9,1-99,1,1,0,1,1,9.149817,0,0,5,4,261,0,0,ready,[],2,高,0.003847777843475342,0.06252998113632202,0.9336222410202026,3
0429345,6,舒尔特-原始/0429345/6.xlsx,9,1-N,1,0,1,1,1,6.149875,0,0,5,4,176,0,0,ready,[],2,高,0.023896396160125732,0.46474790573120117,0.5113556981086731,3
0429345,7,舒尔特-原始/0429345/7.xlsx,16,1-99,2,1,0,0,0,40.78241,5,5,21,20,1167,0,0,ready,[],1,中,0.06619793176651001,0.5772325396537781,0.3565695285797119,2
0429345,8,舒尔特-原始/0429345/8.xlsx,16,1-N,2,0,1,0,0,14.76632,0,0,16,15,425,0,0,ready,[],2,高,0.017013728618621826,0.1711883544921875,0.8117979168891907,3
0429345,9,舒尔特-原始/0429345/9.xlsx,16,1-99,2,1,1,0,1,20.23288,1,1,15,14,603,0,0,ready,[],2,高,0.0038446784019470215,0.047745585441589355,0.9484097361564636,3
0429345,10,舒尔特-原始/0429345/10.xlsx,16,1-N,2,0,0,0,1,18.84957,1,1,15,14,560,0,0,ready,[],2,高,0.03974789381027222,0.3341825008392334,0.6260696053504944,3
0429345,11,舒尔特-原始/0429345/11.xlsx,16,1-99,2,1,0,0,1,23.18277,3,3,17,16,688,0,0,ready,[],2,高,0.02154374122619629,0.27516603469848633,0.7032902240753174,3
0429345,12,舒尔特-原始/0429345/12.xlsx,16,1-N,2,0,1,1,1,11.29973,0,0,8,7,318,0,0,ready,[],2,高,0.010480284690856934,0.173883318901062,0.815636396408081,3
0429345,13,舒尔特-原始/0429345/13.xlsx,16,1-99,2,1,1,1,1,12.26639,0,0,8,7,361,0,0,ready,[],2,高,0.008416593074798584,0.1368841528892517,0.8546992540359497,3
0429345,14,舒尔特-原始/0429345/14.xlsx,16,1-N,2,0,0,1,1,9.299795,1,1,9,8,270,0,0,ready,[],2,高,0.008234798908233643,0.09229236841201782,0.8994728326797485,3
0429345,15,舒尔特-原始/0429345/15.xlsx,25,1-99,3,1,0,0,0,38.13245,1,1,26,25,1123,0,0,ready,[],2,高,0.009434044361114502,0.09908038377761841,0.8914855718612671,3
0429345,16,舒尔特-原始/0429345/16.xlsx,25,1-N,3,0,1,0,0,28.53266,1,1,26,25,825,0,0,ready,[],2,高,0.016280174255371094,0.11856848001480103,0.8651513457298279,3
0429345,17,舒尔特-原始/0429345/17.xlsx,25,1-99,3,1,1,0,0,37.11577,2,2,27,26,1071,0,0,ready,[],2,高,0.009155809879302979,0.11841219663619995,0.8724319934844971,3
0429345,18,舒尔特-原始/0429345/18.xlsx,25,1-N,3,0,0,0,0,30.44927,2,2,27,26,886,0,0,ready,[],2,高,0.03267371654510498,0.24399960041046143,0.7233266830444336,3
0429345,19,舒尔特-原始/0429345/19.xlsx,25,1-99,3,1,0,1,1,73.13178,4,4,27,26,2178,0,0,ready,[],1,中,0.042265892028808594,0.5477463006973267,0.40998780727386475,2
0429345,20,舒尔特-原始/0429345/20.xlsx,25,1-N,3,0,1,1,1,21.49947,0,0,23,22,647,0,0,ready,[],2,高,0.00522458553314209,0.08353841304779053,0.9112370014190674,3
0429345,21,舒尔特-原始/0429345/21.xlsx,25,1-99,3,1,1,1,1,35.66585,2,2,25,24,1061,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]",2,高,0.0060648322105407715,0.11978602409362793,0.8741491436958313,3
0429345,22,舒尔特-原始/0429345/22.xlsx,25,1-N,3,0,0,1,1,37.34916,1,1,24,23,1091,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]",2,高,0.023099780082702637,0.33552277088165283,0.6413774490356445,3
0429345,23,舒尔特-原始/0429345/23.xlsx,25,1-99,3,1,0,1,1,40.79904,2,2,17,16,1216,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]",1,中,0.04137688875198364,0.495876669883728,0.46274644136428833,2
0429345,24,舒尔特-原始/0429345/24.xlsx,25,1-N,3,0,1,1,1,20.18285,0,0,15,14,611,0,0,ready,[],2,高,0.013306915760040283,0.2731294631958008,0.7135636210441589,3
0429345,25,舒尔特-原始/0429345/25.xlsx,25,1-99,3,1,1,1,1,26.06606,1,1,16,15,782,0,0,ready,[],2,高,0.0049149394035339355,0.08201366662979126,0.9130713939666748,3
0429345,26,舒尔特-原始/0429345/26.xlsx,25,1-N,3,0,0,1,1,25.53271,1,1,16,15,764,0,0,ready,[],2,高,0.0294497013092041,0.3488849401473999,0.621665358543396,3
0429345,27,舒尔特-原始/0429345/27.xlsx,36,1-N,4,0,1,0,0,47.16566,0,0,36,35,1400,0,39,ready,"[""视线焦点 坐标裁剪 39 行""]",2,高,0.027252137660980225,0.19942420721054077,0.773323655128479,3
0429345,28,舒尔特-原始/0429345/28.xlsx,36,1-N,4,0,0,0,0,83.91496,0,0,36,35,2461,0,0,ready,[],1,中,0.1469917893409729,0.5808093547821045,0.272198885679245,2
0429345,29,舒尔特-原始/0429345/29.xlsx,36,1-99,4,1,1,1,1,43.74903,3,3,27,26,1258,0,0,ready,[],2,高,0.0024713873863220215,0.029063761234283447,0.9684648513793945,3
0429345,30,舒尔特-原始/0429345/30.xlsx,36,1-99,4,1,0,1,1,175.9277,27,27,51,50,5056,0,178,ready,"[""视线焦点 坐标裁剪 178 行""]",1,中,0.06485539674758911,0.5867539644241333,0.3483906686306,2
0429347,1,舒尔特-原始/0429347/1.xlsx,9,1-99,1,1,0,0,0,28.21595,1,1,10,9,1042,0,38,ready,"[""视线焦点 坐标裁剪 38 行""]",1,中,0.2563822865486145,0.6895468831062317,0.05407082661986351,2
0429347,2,舒尔特-原始/0429347/2.xlsx,9,1-N,1,0,1,0,0,7.883153,0,0,9,8,297,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",1,中,0.05550795793533325,0.5764291882514954,0.3680628538131714,2
0429347,3,舒尔特-原始/0429347/3.xlsx,9,1-99,1,1,1,0,1,12.28305,0,0,7,6,458,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]",1,中,0.3300694227218628,0.6529977321624756,0.01693285070359707,2
0429347,4,舒尔特-原始/0429347/4.xlsx,9,1-N,1,0,0,0,1,7.549833,0,0,7,6,293,0,0,ready,[],0,低,0.6733314394950867,0.3166477382183075,0.010020873509347439,1
0429347,5,舒尔特-原始/0429347/5.xlsx,9,1-99,1,1,0,1,1,9.333134,0,0,5,4,353,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",1,中,0.028996407985687256,0.4808346629142761,0.4901689291000366,2
0429347,6,舒尔特-原始/0429347/6.xlsx,9,1-N,1,0,1,1,1,4.099927,0,0,5,4,159,0,0,ready,[],2,高,0.00742262601852417,0.14575475454330444,0.8468226194381714,3
0429347,7,舒尔特-原始/0429347/7.xlsx,16,1-99,2,1,0,0,0,42.74903,3,3,19,18,1602,0,0,ready,[],1,中,0.31779569387435913,0.6133410334587097,0.06886325776576996,2
0429347,8,舒尔特-原始/0429347/8.xlsx,16,1-N,2,0,1,0,0,15.99961,0,0,16,15,608,0,0,ready,[],1,中,0.06143862009048462,0.5621331930160522,0.37642815709114075,2
0429347,9,舒尔特-原始/0429347/9.xlsx,16,1-99,2,1,1,0,1,25.29937,3,3,17,16,958,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.045681536197662354,0.5683144330978394,0.3860040605068207,2
0429347,10,舒尔特-原始/0429347/10.xlsx,16,1-N,2,0,0,0,1,19.01619,0,0,14,13,721,1,22,ready,"[""视线焦点 第58行时间回退已修正: 2026-05-10 17:49:27.860000 -> 2026-05-10 17:49:27 => 2026-05-10 17:49:28"", ""视线焦点 坐标裁剪 22 行""]",1,中,0.3301393985748291,0.6243266463279724,0.04553397372364998,2
0429347,11,舒尔特-原始/0429347/11.xlsx,16,1-99,2,1,0,0,1,46.99888,6,6,20,19,1761,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]",1,中,0.3416823148727417,0.6013603210449219,0.056957390159368515,2
0429347,12,舒尔特-原始/0429347/12.xlsx,16,1-N,2,0,1,1,1,10.71641,0,0,8,7,397,0,0,ready,[],1,中,0.33926063776016235,0.6105634570121765,0.050175897777080536,2
0429347,13,舒尔特-原始/0429347/13.xlsx,16,1-99,2,1,1,1,1,17.1829,1,1,9,8,655,0,0,ready,[],1,中,0.14531278610229492,0.7719438672065735,0.08274336159229279,2
0429347,14,舒尔特-原始/0429347/14.xlsx,16,1-N,2,0,0,1,1,11.93305,1,1,9,8,474,0,0,ready,[],1,中,0.1713772416114807,0.6983408331871033,0.13028191030025482,2
0429347,15,舒尔特-原始/0429347/15.xlsx,25,1-99,3,1,0,0,0,31.98249,0,0,25,24,1205,0,0,ready,[],2,高,0.036520540714263916,0.37289685010910034,0.5905826091766357,3
0429347,16,舒尔特-原始/0429347/16.xlsx,25,1-N,3,0,1,0,0,24.13272,0,0,25,24,924,0,5,ready,"[""视线焦点 坐标裁剪 5 行""]",1,中,0.06564962863922119,0.485014408826828,0.4493359625339508,2
0429347,17,舒尔特-原始/0429347/17.xlsx,25,1-99,3,1,1,0,0,54.91552,4,4,29,28,2062,0,15,ready,"[""视线焦点 坐标裁剪 15 行""]",1,中,0.056116700172424316,0.540888249874115,0.4029950499534607,2
0429347,18,舒尔特-原始/0429347/18.xlsx,25,1-N,3,0,0,0,0,28.86594,0,0,25,24,1113,0,0,ready,[],1,中,0.14535647630691528,0.6355925798416138,0.21905097365379333,2
0429347,19,舒尔特-原始/0429347/19.xlsx,25,1-99,3,1,0,1,1,72.16522,5,5,28,27,2722,0,220,ready,"[""视线焦点 坐标裁剪 220 行""]",1,中,0.1322242021560669,0.6764190793037415,0.19135670363903046,2
0429347,20,舒尔特-原始/0429347/20.xlsx,25,1-N,3,0,1,1,1,20.53283,2,2,25,24,790,0,0,ready,[],2,高,0.0030483007431030273,0.036319613456726074,0.9606320858001709,3
0429347,21,舒尔特-原始/0429347/21.xlsx,25,1-99,3,1,1,1,1,54.04887,5,5,28,27,2071,0,75,ready,"[""视线焦点 坐标裁剪 75 行""]",2,高,0.01737678050994873,0.3443189263343811,0.6383042931556702,3
0429347,22,舒尔特-原始/0429347/22.xlsx,25,1-N,3,0,0,1,1,46.93225,4,4,27,26,1788,0,83,ready,"[""视线焦点 坐标裁剪 83 行""]",1,中,0.23771703243255615,0.6428478956222534,0.11943505704402924,2
0429347,23,舒尔特-原始/0429347/23.xlsx,25,1-99,3,1,0,1,1,56.36542,3,3,18,17,2148,0,87,ready,"[""视线焦点 坐标裁剪 87 行""]",1,中,0.4327433705329895,0.5314075350761414,0.035849105566740036,2
0429347,24,舒尔特-原始/0429347/24.xlsx,25,1-N,3,0,1,1,1,26.44936,1,1,16,15,996,0,105,ready,"[""视线焦点 坐标裁剪 105 行""]",2,高,0.02351301908493042,0.30371153354644775,0.6727754473686218,3
0429347,25,舒尔特-原始/0429347/25.xlsx,25,1-99,3,1,1,1,1,19.41616,2,2,17,16,732,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",2,高,0.006064474582672119,0.1334691047668457,0.8604664206504822,3
0429347,26,舒尔特-原始/0429347/26.xlsx,25,1-N,3,0,0,1,1,19.91617,0,0,15,14,770,0,0,ready,[],2,高,0.03268396854400635,0.36004579067230225,0.6072702407836914,3
0429347,27,舒尔特-原始/0429347/27.xlsx,36,1-N,4,0,1,0,0,36.31578,1,1,37,36,1395,0,0,ready,[],2,高,0.005056202411651611,0.05177193880081177,0.9431718587875366,3
0429347,28,舒尔特-原始/0429347/28.xlsx,36,1-N,4,0,0,0,0,70.18203,2,2,38,37,2669,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.18061208724975586,0.6062183380126953,0.21316957473754883,2
0429347,29,舒尔特-原始/0429347/29.xlsx,36,1-99,4,1,1,1,1,61.54954,8,8,32,31,2317,0,174,ready,"[""视线焦点 坐标裁剪 174 行""]",2,高,0.009671509265899658,0.12787729501724243,0.8624511957168579,3
0429347,30,舒尔特-原始/0429347/30.xlsx,36,1-99,4,1,0,1,1,90.66434,9,9,33,32,3406,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.054301440715789795,0.4920980632305145,0.4536004960536957,2
0429357,1,舒尔特-原始/0429357/1.xlsx,9,1-99,1,1,0,0,0,13.89968,0,0,9,8,408,0,293,ready,"[""视线焦点 坐标裁剪 293 行""]",2,高,0.0088958740234375,0.21629399061203003,0.7748101353645325,3
0429357,2,舒尔特-原始/0429357/2.xlsx,9,1-N,1,0,1,0,0,10.74975,1,1,10,9,331,0,238,ready,"[""视线焦点 坐标裁剪 238 行""]",2,高,0.03707683086395264,0.46082812547683716,0.5020950436592102,3
0429357,3,舒尔特-原始/0429357/3.xlsx,9,1-99,1,1,1,0,1,9.899782,0,0,7,6,287,0,238,ready,"[""视线焦点 坐标裁剪 238 行""]",2,高,0.002214193344116211,0.042696595191955566,0.9550892114639282,3
0429357,4,舒尔特-原始/0429357/4.xlsx,9,1-N,1,0,0,0,1,19.46621,7,7,14,13,529,0,268,ready,"[""视线焦点 坐标裁剪 268 行""]",2,高,0.024824023246765137,0.4537672996520996,0.5214086771011353,3
0429357,5,舒尔特-原始/0429357/5.xlsx,9,1-99,1,1,0,1,1,8.11647,0,0,5,4,221,0,147,ready,"[""视线焦点 坐标裁剪 147 行""]",2,高,0.0032117366790771484,0.1645195484161377,0.8322687149047852,3
0429357,6,舒尔特-原始/0429357/6.xlsx,9,1-N,1,0,1,1,1,9.633114,0,0,5,4,275,0,168,ready,"[""视线焦点 坐标裁剪 168 行""]",1,中,0.09977144002914429,0.7646088004112244,0.13561977446079254,2
0429357,7,舒尔特-原始/0429357/7.xlsx,16,1-99,2,1,0,0,0,51.83221,3,3,19,18,1446,0,1005,ready,"[""视线焦点 坐标裁剪 1005 行""]",1,中,0.10560297966003418,0.7272981405258179,0.16709889471530914,2
0429357,8,舒尔特-原始/0429357/8.xlsx,16,1-N,2,0,1,0,0,23.1328,2,2,18,17,640,0,461,ready,"[""视线焦点 坐标裁剪 461 行""]",2,高,0.01368570327758789,0.2846061587333679,0.7017081379890442,3
0429357,9,舒尔特-原始/0429357/9.xlsx,16,1-99,2,1,1,0,1,23.71614,1,1,15,14,639,0,412,ready,"[""视线焦点 坐标裁剪 412 行""]",2,高,0.0030046701431274414,0.06950891017913818,0.9274864196777344,3
0429357,10,舒尔特-原始/0429357/10.xlsx,16,1-N,2,0,0,0,1,24.36609,3,3,17,16,662,0,94,ready,"[""视线焦点 坐标裁剪 94 行""]",2,高,0.031013548374176025,0.4638451933860779,0.5051412582397461,3
0429357,11,舒尔特-原始/0429357/11.xlsx,16,1-99,2,1,0,0,1,24.61606,1,1,15,14,681,0,264,ready,"[""视线焦点 坐标裁剪 264 行""]",2,高,0.00678861141204834,0.19359737634658813,0.7996140122413635,3
0429357,12,舒尔特-原始/0429357/12.xlsx,16,1-N,2,0,1,1,1,11.19974,0,0,8,7,310,0,219,ready,"[""视线焦点 坐标裁剪 219 行""]",2,高,0.002163827419281006,0.03808051347732544,0.9597556591033936,3
0429357,13,舒尔特-原始/0429357/13.xlsx,16,1-99,2,1,1,1,1,12.96637,0,0,8,7,355,0,96,ready,"[""视线焦点 坐标裁剪 96 行""]",2,高,0.0030544400215148926,0.06025272607803345,0.9366928339004517,3
0429357,14,舒尔特-原始/0429357/14.xlsx,16,1-N,2,0,0,1,1,10.09979,0,0,8,7,284,0,170,ready,"[""视线焦点 坐标裁剪 170 行""]",2,高,0.0021330714225769043,0.02475208044052124,0.9731148481369019,3
0429357,15,舒尔特-原始/0429357/15.xlsx,25,1-99,3,1,0,0,0,43.0824,1,1,26,25,1225,0,283,ready,"[""视线焦点 坐标裁剪 283 行""]",2,高,0.011460363864898682,0.1468205451965332,0.8417190909385681,3
0429357,16,舒尔特-原始/0429357/16.xlsx,25,1-N,3,0,1,0,0,30.16595,2,2,27,26,848,0,195,ready,"[""视线焦点 坐标裁剪 195 行""]",2,高,0.007617652416229248,0.10151410102844238,0.8908682465553284,3
0429357,17,舒尔特-原始/0429357/17.xlsx,25,1-99,3,1,1,0,0,57.19883,5,5,30,29,1566,0,382,ready,"[""视线焦点 坐标裁剪 382 行""]",2,高,0.012397229671478271,0.17928367853164673,0.808319091796875,3
0429357,18,舒尔特-原始/0429357/18.xlsx,25,1-N,3,0,0,0,0,39.84908,1,1,26,25,1126,0,81,ready,"[""视线焦点 坐标裁剪 81 行""]",1,中,0.08839911222457886,0.5178094506263733,0.39379143714904785,2
0429357,19,舒尔特-原始/0429357/19.xlsx,25,1-99,3,1,0,1,1,85.36478,6,6,29,28,2357,0,427,ready,"[""视线焦点 坐标裁剪 427 行""]",2,高,0.017001211643218994,0.32615166902542114,0.6568471193313599,3
0429357,20,舒尔特-原始/0429357/20.xlsx,25,1-N,3,0,1,1,1,34.56585,1,1,24,23,1019,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]",2,高,0.018519461154937744,0.2528577446937561,0.7286227941513062,3
0429357,21,舒尔特-原始/0429357/21.xlsx,25,1-99,3,1,1,1,1,53.79886,5,5,28,27,1552,0,177,ready,"[""视线焦点 坐标裁剪 177 行""]",2,高,0.006506383419036865,0.10296505689620972,0.8905285596847534,3
0429357,22,舒尔特-原始/0429357/22.xlsx,25,1-N,3,0,0,1,1,38.69913,0,0,23,22,1085,0,188,ready,"[""视线焦点 坐标裁剪 188 行""]",1,中,0.05768382549285889,0.5369511842727661,0.4053649604320526,2
0429357,23,舒尔特-原始/0429357/23.xlsx,25,1-99,3,1,0,1,1,41.93241,4,4,19,18,1164,0,391,ready,"[""视线焦点 坐标裁剪 391 行""]",2,高,0.0034908652305603027,0.09044474363327026,0.9060643911361694,3
0429357,24,舒尔特-原始/0429357/24.xlsx,25,1-N,3,0,1,1,1,27.31601,1,1,16,15,783,0,530,ready,"[""视线焦点 坐标裁剪 530 行""]",2,高,0.009265422821044922,0.18862247467041016,0.8021121025085449,3
0429357,25,舒尔特-原始/0429357/25.xlsx,25,1-99,3,1,1,1,1,32.08257,2,2,17,16,889,0,316,ready,"[""视线焦点 坐标裁剪 316 行""]",2,高,0.010568737983703613,0.20476371049880981,0.7846675515174866,3
0429357,26,舒尔特-原始/0429357/26.xlsx,25,1-N,3,0,0,1,1,34.96585,3,3,18,17,1019,0,367,ready,"[""视线焦点 坐标裁剪 367 行""]",1,中,0.05475348234176636,0.6089112758636475,0.3363352119922638,2
0429357,27,舒尔特-原始/0429357/27.xlsx,36,1-N,4,0,1,0,0,49.69894,0,0,36,35,1431,0,0,ready,[],2,高,0.011671304702758789,0.0896381139755249,0.8986905813217163,3
0429357,28,舒尔特-原始/0429357/28.xlsx,36,1-N,4,0,0,0,0,87.93149,3,3,39,38,2476,1,1051,ready,"[""视线焦点 第2071行时间回退已修正: 2026-05-11 09:01:01.980000 -> 2026-05-11 09:01:01 => 2026-05-11 09:01:02"", ""视线焦点 坐标裁剪 1051 行""]",1,中,0.07205265760421753,0.47155171632766724,0.45639562606811523,2
0429357,29,舒尔特-原始/0429357/29.xlsx,36,1-99,4,1,1,1,1,62.04865,4,4,28,27,1759,0,265,ready,"[""视线焦点 坐标裁剪 265 行""]",2,高,0.0027690529823303223,0.03496581315994263,0.962265133857727,3
0429357,30,舒尔特-原始/0429357/30.xlsx,36,1-99,4,1,0,1,1,156.1619,27,27,51,50,4465,0,1669,ready,"[""视线焦点 坐标裁剪 1669 行""]",2,高,0.008860290050506592,0.14612364768981934,0.8450160622596741,3
0429358,1,舒尔特-原始/0429358/1.xlsx,9,1-99,1,1,0,0,0,12.35042,0,0,9,8,479,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.3244248032569885,0.634202778339386,0.04137242212891579,2
0429358,2,舒尔特-原始/0429358/2.xlsx,9,1-N,1,0,1,0,0,6.849783,0,0,9,8,267,0,0,ready,[],1,中,0.23194533586502075,0.6890197992324829,0.07903485000133514,2
0429358,3,舒尔特-原始/0429358/3.xlsx,9,1-99,1,1,1,0,1,8.616931,1,1,8,7,326,0,14,ready,"[""操作 坐标裁剪 2 行"", ""视线焦点 坐标裁剪 12 行""]",1,中,0.029336392879486084,0.5356991291046143,0.43496450781822205,2
0429358,4,舒尔特-原始/0429358/4.xlsx,9,1-N,1,0,0,0,1,7.733539,0,0,7,6,300,0,2,ready,"[""操作 坐标裁剪 2 行""]",1,中,0.14606702327728271,0.6556813716888428,0.1982516050338745,2
0429358,5,舒尔特-原始/0429358/5.xlsx,9,1-99,1,1,0,1,1,6.01684,0,0,5,4,227,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.0028952956199645996,0.07115501165390015,0.9259496927261353,3
0429358,6,舒尔特-原始/0429358/6.xlsx,9,1-N,1,0,1,1,1,4.050103,0,0,5,4,155,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.011044681072235107,0.13325029611587524,0.8557050228118896,3
0429358,7,舒尔特-原始/0429358/7.xlsx,16,1-99,2,1,0,0,0,25.35093,2,2,18,17,964,0,5,ready,"[""操作 坐标裁剪 5 行""]",1,中,0.10726284980773926,0.7000563740730286,0.19268079102039337,2
0429358,8,舒尔特-原始/0429358/8.xlsx,16,1-N,2,0,1,0,0,12.90037,0,0,16,15,505,0,4,ready,"[""操作 坐标裁剪 4 行""]",1,中,0.1854923963546753,0.6527782678604126,0.16172932088375092,2
0429358,9,舒尔特-原始/0429358/9.xlsx,16,1-99,2,1,1,0,1,25.26703,4,4,18,17,980,0,6,ready,"[""操作 坐标裁剪 6 行""]",1,中,0.07631385326385498,0.6786361932754517,0.24504995346069336,2
0429358,10,舒尔特-原始/0429358/10.xlsx,16,1-N,2,0,0,0,1,14.20039,0,0,14,13,551,0,4,ready,"[""操作 坐标裁剪 4 行""]",1,中,0.09887844324111938,0.6259602308273315,0.27516135573387146,2
0429358,11,舒尔特-原始/0429358/11.xlsx,16,1-99,2,1,0,0,1,31.73408,2,2,16,15,1230,0,5,ready,"[""操作 坐标裁剪 5 行""]",1,中,0.4441043734550476,0.531001091003418,0.024894531816244125,2
0429358,12,舒尔特-原始/0429358/12.xlsx,16,1-N,2,0,1,1,1,9.333582,2,2,10,9,359,0,4,ready,"[""操作 坐标裁剪 4 行""]",1,中,0.05476480722427368,0.5988836884498596,0.3463515043258667,2
0429358,13,舒尔特-原始/0429358/13.xlsx,16,1-99,2,1,1,1,1,8.700234,0,0,8,7,340,0,2,ready,"[""操作 坐标裁剪 2 行""]",2,高,0.005538582801818848,0.11029970645904541,0.8841617107391357,3
0429358,14,舒尔特-原始/0429358/14.xlsx,16,1-N,2,0,0,1,1,8.583526,1,1,9,8,334,0,3,ready,"[""操作 坐标裁剪 3 行""]",1,中,0.044071197509765625,0.5264487266540527,0.42948007583618164,2
0429358,15,舒尔特-原始/0429358/15.xlsx,25,1-99,3,1,0,0,0,34.43412,0,0,25,24,1340,0,5,ready,"[""操作 坐标裁剪 5 行""]",2,高,0.04446178674697876,0.4071577787399292,0.548380434513092,3
0429358,16,舒尔特-原始/0429358/16.xlsx,25,1-N,3,0,1,0,0,19.8672,0,0,25,24,789,0,5,ready,"[""操作 坐标裁剪 5 行""]",2,高,0.04014408588409424,0.28683555126190186,0.6730203628540039,3
0429358,17,舒尔特-原始/0429358/17.xlsx,25,1-99,3,1,1,0,0,47.03461,3,3,28,27,1873,0,6,ready,"[""操作 坐标裁剪 6 行""]",1,中,0.10985428094863892,0.6566216945648193,0.23352405428886414,2
0429358,18,舒尔特-原始/0429358/18.xlsx,25,1-N,3,0,0,0,0,27.86723,0,0,25,24,1109,0,5,ready,"[""操作 坐标裁剪 5 行""]",1,中,0.24514734745025635,0.6071016192436218,0.14775101840496063,2
0429358,19,舒尔特-原始/0429358/19.xlsx,25,1-99,3,1,0,1,1,69.06863,5,5,28,27,2759,0,59,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 55 行""]",1,中,0.18113785982131958,0.6892444491386414,0.12961769104003906,2
0429358,20,舒尔特-原始/0429358/20.xlsx,25,1-N,3,0,1,1,1,27.45056,2,2,25,24,1107,0,4,ready,"[""操作 坐标裁剪 4 行""]",1,中,0.07664471864700317,0.5298011898994446,0.39355409145355225,2
0429358,21,舒尔特-原始/0429358/21.xlsx,25,1-99,3,1,1,1,1,36.38406,4,4,27,26,1446,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.019350647926330566,0.27720654010772705,0.7034428119659424,3
0429358,22,舒尔特-原始/0429358/22.xlsx,25,1-N,3,0,0,1,1,27.70052,0,0,23,22,1113,0,4,ready,"[""操作 坐标裁剪 4 行""]",2,高,0.04290419816970825,0.37254583835601807,0.5845499634742737,3
0429358,23,舒尔特-原始/0429358/23.xlsx,25,1-99,3,1,0,1,1,32.86751,3,3,18,17,1328,0,6,ready,"[""操作 坐标裁剪 6 行""]",1,中,0.05633300542831421,0.5297752618789673,0.4138917028903961,2
0429358,24,舒尔特-原始/0429358/24.xlsx,25,1-N,3,0,1,1,1,21.8672,0,0,15,14,886,0,9,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 6 行""]",1,中,0.07498937845230103,0.5605511665344238,0.36445942521095276,2
