subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429375,4,舒尔特-原始\0429375\4.xlsx,9,1-N,1,0,0,0,1,8.733146,0,0,7,6,259,0,0,ready,[]
0429375,5,舒尔特-原始\0429375\5.xlsx,9,1-99,1,1,0,1,1,7.849824,0,0,5,4,236,0,0,ready,[]
0429375,6,舒尔特-原始\0429375\6.xlsx,9,1-N,1,0,1,1,1,6.916527,0,0,5,4,196,0,0,ready,[]
0429375,7,舒尔特-原始\0429375\7.xlsx,16,1-99,2,1,0,0,0,40.33245,1,1,17,16,1090,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429375,8,舒尔特-原始\0429375\8.xlsx,16,1-N,2,0,1,0,0,17.84958,1,1,17,16,486,0,0,ready,[]
0429375,9,舒尔特-原始\0429375\9.xlsx,16,1-99,2,1,1,0,1,23.18277,0,0,14,13,639,0,0,ready,[]
0429375,10,舒尔特-原始\0429375\10.xlsx,16,1-N,2,0,0,0,1,17.13294,0,0,14,13,476,0,0,ready,[]
0429375,11,舒尔特-原始\0429375\11.xlsx,16,1-99,2,1,0,0,1,40.08242,2,2,16,15,1082,0,0,ready,[]
0429375,12,舒尔特-原始\0429375\12.xlsx,16,1-N,2,0,1,1,1,11.08308,0,0,8,7,322,0,0,ready,[]
0429375,13,舒尔特-原始\0429375\13.xlsx,16,1-99,2,1,1,1,1,12.76638,0,0,8,7,366,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429375,14,舒尔特-原始\0429375\14.xlsx,16,1-N,2,0,0,1,1,12.78304,1,1,9,8,355,0,0,ready,[]
0429375,15,舒尔特-原始\0429375\15.xlsx,25,1-99,3,1,0,0,0,40.26577,0,0,25,24,1146,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429375,16,舒尔特-原始\0429375\16.xlsx,25,1-N,3,0,1,0,0,22.63279,0,0,25,24,656,0,0,ready,[]
0429375,17,舒尔特-原始\0429375\17.xlsx,25,1-99,3,1,1,0,0,49.23225,3,3,28,27,1371,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]"
0429375,18,舒尔特-原始\0429375\18.xlsx,25,1-N,3,0,0,0,0,45.83231,1,1,26,25,1288,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429375,19,舒尔特-原始\0429375\19.xlsx,25,1-99,3,1,0,1,1,74.74837,4,4,27,26,2136,0,105,ready,"[""视线焦点 坐标裁剪 105 行""]"
0429375,20,舒尔特-原始\0429375\20.xlsx,25,1-N,3,0,1,1,1,24.89941,0,0,23,22,723,0,23,ready,"[""视线焦点 坐标裁剪 23 行""]"
0429375,21,舒尔特-原始\0429375\21.xlsx,25,1-99,3,1,1,1,1,43.44904,1,1,24,23,1226,0,356,ready,"[""视线焦点 坐标裁剪 356 行""]"
0429375,22,舒尔特-原始\0429375\22.xlsx,25,1-N,3,0,0,1,1,46.28228,2,2,25,24,1299,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429375,23,舒尔特-原始\0429375\23.xlsx,25,1-99,3,1,0,1,1,32.96588,0,0,15,14,917,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]"
0429375,24,舒尔特-原始\0429375\24.xlsx,25,1-N,3,0,1,1,1,30.19927,1,1,16,15,849,0,96,ready,"[""视线焦点 坐标裁剪 96 行""]"
0429375,25,舒尔特-原始\0429375\25.xlsx,25,1-99,3,1,1,1,1,29.61597,2,2,17,16,859,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]"
0429375,26,舒尔特-原始\0429375\26.xlsx,25,1-N,3,0,0,1,1,43.16567,2,2,17,16,1230,0,88,ready,"[""视线焦点 坐标裁剪 88 行""]"
0429375,27,舒尔特-原始\0429375\27.xlsx,36,1-N,4,0,1,0,0,53.34888,0,0,36,35,1515,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]"
0429375,28,舒尔特-原始\0429375\28.xlsx,36,1-N,4,0,0,0,0,60.5154,1,1,37,36,1813,0,181,ready,"[""视线焦点 坐标裁剪 181 行""]"
0429375,29,舒尔特-原始\0429375\29.xlsx,36,1-99,4,1,1,1,1,71.34846,3,3,27,26,2058,0,264,ready,"[""视线焦点 坐标裁剪 264 行""]"
0429375,30,舒尔特-原始\0429375\30.xlsx,36,1-99,4,1,0,1,1,90.81478,1,1,25,24,2620,0,229,ready,"[""视线焦点 坐标裁剪 229 行""]"
0429376,1,舒尔特-原始\0429376\1.xlsx,9,1-99,1,1,0,0,0,17.88289,2,2,11,10,885,0,0,ready,[]
0429376,2,舒尔特-原始\0429376\2.xlsx,9,1-N,1,0,1,0,0,7.766499,1,1,10,9,385,0,0,ready,[]
0429376,3,舒尔特-原始\0429376\3.xlsx,9,1-99,1,1,1,0,1,12.16638,0,0,7,6,583,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]"
0429376,4,舒尔特-原始\0429376\4.xlsx,9,1-N,1,0,0,0,1,7.033178,0,0,7,6,340,0,0,ready,[]
0429376,5,舒尔特-原始\0429376\5.xlsx,9,1-99,1,1,0,1,1,13.583,1,1,6,5,639,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429376,6,舒尔特-原始\0429376\6.xlsx,9,1-N,1,0,1,1,1,5.549879,0,0,5,4,262,0,0,ready,[]
0429376,7,舒尔特-原始\0429376\7.xlsx,16,1-99,2,1,0,0,0,47.6324,4,4,20,19,2263,0,88,ready,"[""视线焦点 坐标裁剪 88 行""]"
0429376,8,舒尔特-原始\0429376\8.xlsx,16,1-N,2,0,1,0,0,13.88298,0,0,16,15,669,0,0,ready,[]
0429376,9,舒尔特-原始\0429376\9.xlsx,16,1-99,2,1,1,0,1,28.616,3,3,17,16,1384,0,0,ready,[]
0429376,10,舒尔特-原始\0429376\10.xlsx,16,1-N,2,0,0,0,1,18.64955,2,2,16,15,904,0,0,ready,[]
0429376,11,舒尔特-原始\0429376\11.xlsx,16,1-99,2,1,0,0,1,36.08254,2,2,16,15,1792,0,44,ready,"[""视线焦点 坐标裁剪 44 行""]"
0429376,12,舒尔特-原始\0429376\12.xlsx,16,1-N,2,0,1,1,1,12.2997,1,1,9,8,591,0,0,ready,[]
0429376,13,舒尔特-原始\0429376\13.xlsx,16,1-99,2,1,1,1,1,12.2997,0,0,8,7,617,0,105,ready,"[""视线焦点 坐标裁剪 105 行""]"
0429376,14,舒尔特-原始\0429376\14.xlsx,16,1-N,2,0,0,1,1,11.06641,1,1,9,8,560,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429376,15,舒尔特-原始\0429376\15.xlsx,25,1-99,3,1,0,0,0,50.04906,3,3,28,27,2518,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]"
0429376,16,舒尔特-原始\0429376\16.xlsx,25,1-N,3,0,1,0,0,24.31601,0,0,25,24,1222,0,0,ready,[]
0429376,17,舒尔特-原始\0429376\17.xlsx,25,1-99,3,1,1,0,0,44.61572,10,10,35,34,2234,0,0,ready,[]
0429376,18,舒尔特-原始\0429376\18.xlsx,25,1-N,3,0,0,0,0,33.88261,1,1,26,25,1703,0,0,ready,[]
0429376,19,舒尔特-原始\0429376\19.xlsx,25,1-99,3,1,0,1,1,107.097,8,8,31,30,5377,0,125,ready,"[""视线焦点 坐标裁剪 125 行""]"
0429376,20,舒尔特-原始\0429376\20.xlsx,25,1-N,3,0,1,1,1,25.81601,2,2,25,24,1290,0,0,ready,[]
0429376,21,舒尔特-原始\0429376\21.xlsx,25,1-99,3,1,1,1,1,48.46574,8,8,31,30,2442,0,0,ready,[]
0429376,22,舒尔特-原始\0429376\22.xlsx,25,1-N,3,0,0,1,1,44.13247,2,2,25,24,2203,0,0,ready,[]
0429376,23,舒尔特-原始\0429376\23.xlsx,25,1-99,3,1,0,1,1,56.29894,3,3,18,17,2819,0,113,ready,"[""视线焦点 坐标裁剪 113 行""]"
0429376,24,舒尔特-原始\0429376\24.xlsx,25,1-N,3,0,1,1,1,24.66608,1,1,16,15,1233,0,56,ready,"[""视线焦点 坐标裁剪 56 行""]"
0429376,25,舒尔特-原始\0429376\25.xlsx,25,1-99,3,1,1,1,1,30.24913,1,1,16,15,1527,0,0,ready,[]
0429376,26,舒尔特-原始\0429376\26.xlsx,25,1-N,3,0,0,1,1,50.01553,5,5,20,19,2533,0,0,ready,[]
0429376,27,舒尔特-原始\0429376\27.xlsx,36,1-N,4,0,1,0,0,48.1157,0,0,36,35,2399,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429376,28,舒尔特-原始\0429376\28.xlsx,36,1-N,4,0,0,0,0,112.8975,0,0,36,35,5544,0,97,ready,"[""视线焦点 坐标裁剪 97 行""]"
0429376,29,舒尔特-原始\0429376\29.xlsx,36,1-99,4,1,1,1,1,58.31561,4,4,28,27,2868,0,0,ready,[]
0429376,30,舒尔特-原始\0429376\30.xlsx,36,1-99,4,1,0,1,1,90.23158,4,4,28,27,4458,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]"
0429377,1,舒尔特-原始\0429377\1.xlsx,9,1-99,1,1,0,0,0,13.28299,0,0,9,8,694,0,0,ready,[]
0429377,2,舒尔特-原始\0429377\2.xlsx,9,1-N,1,0,1,0,0,9.399802,1,1,10,9,497,0,0,ready,[]
0429377,3,舒尔特-原始\0429377\3.xlsx,9,1-99,1,1,1,0,1,11.18306,0,0,7,6,592,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429377,4,舒尔特-原始\0429377\4.xlsx,9,1-N,1,0,0,0,1,7.683159,0,0,7,6,408,0,0,ready,[]
0429377,5,舒尔特-原始\0429377\5.xlsx,9,1-99,1,1,0,1,1,6.033216,0,0,5,4,316,0,0,ready,[]
0429377,6,舒尔特-原始\0429377\6.xlsx,9,1-N,1,0,1,1,1,4.916584,0,0,5,4,268,0,0,ready,[]
0429377,7,舒尔特-原始\0429377\7.xlsx,16,1-99,2,1,0,0,0,27.53256,1,1,17,16,1465,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429377,8,舒尔特-原始\0429377\8.xlsx,16,1-N,2,0,1,0,0,16.5996,1,1,17,16,883,0,0,ready,[]
0429377,9,舒尔特-原始\0429377\9.xlsx,16,1-99,2,1,1,0,1,24.6994,1,1,15,14,1313,0,0,ready,[]
0429377,10,舒尔特-原始\0429377\10.xlsx,16,1-N,2,0,0,0,1,17.18289,1,1,15,14,914,0,23,ready,"[""视线焦点 坐标裁剪 23 行""]"
0429377,11,舒尔特-原始\0429377\11.xlsx,16,1-99,2,1,0,0,1,30.3825,1,1,15,14,1629,0,52,ready,"[""视线焦点 坐标裁剪 52 行""]"
0429377,12,舒尔特-原始\0429377\12.xlsx,16,1-N,2,0,1,1,1,9.433106,0,0,8,7,506,0,0,ready,[]
0429377,13,舒尔特-原始\0429377\13.xlsx,16,1-99,2,1,1,1,1,11.73304,0,0,8,7,626,0,0,ready,[]
0429377,14,舒尔特-原始\0429377\14.xlsx,16,1-N,2,0,0,1,1,10.81641,1,1,9,8,575,0,0,ready,[]
0429377,15,舒尔特-原始\0429377\15.xlsx,25,1-99,3,1,0,0,0,37.89904,1,1,26,25,2054,0,20,ready,"[""视线焦点 坐标裁剪 20 行""]"
0429377,16,舒尔特-原始\0429377\16.xlsx,25,1-N,3,0,1,0,0,20.33283,0,0,25,24,1094,0,0,ready,[]
0429377,17,舒尔特-原始\0429377\17.xlsx,25,1-99,3,1,1,0,0,47.44899,3,3,28,27,2542,0,71,ready,"[""视线焦点 坐标裁剪 71 行""]"
0429377,18,舒尔特-原始\0429377\18.xlsx,25,1-N,3,0,0,0,0,26.966,1,1,26,25,1437,0,88,ready,"[""视线焦点 坐标裁剪 88 行""]"
0429377,19,舒尔特-原始\0429377\19.xlsx,25,1-99,3,1,0,1,1,93.81503,6,6,29,28,5029,0,121,ready,"[""视线焦点 坐标裁剪 121 行""]"
0429377,20,舒尔特-原始\0429377\20.xlsx,25,1-N,3,0,1,1,1,27.46595,0,0,23,22,1477,0,0,ready,[]
0429377,21,舒尔特-原始\0429377\21.xlsx,25,1-99,3,1,1,1,1,35.48242,2,2,25,24,1906,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]"
0429377,22,舒尔特-原始\0429377\22.xlsx,25,1-N,3,0,0,1,1,31.0825,0,0,23,22,1656,0,42,ready,"[""视线焦点 坐标裁剪 42 行""]"
0429377,23,舒尔特-原始\0429377\23.xlsx,25,1-99,3,1,0,1,1,121.7481,6,6,21,20,6525,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]"
0429377,24,舒尔特-原始\0429377\24.xlsx,25,1-N,3,0,1,1,1,22.91611,1,1,16,15,1226,0,0,ready,[]
0429377,25,舒尔特-原始\0429377\25.xlsx,25,1-99,3,1,1,1,1,28.31593,1,1,16,15,1520,0,0,ready,[]
0429377,26,舒尔特-原始\0429377\26.xlsx,25,1-N,3,0,0,1,1,29.64922,5,5,20,19,1590,0,0,ready,[]
0429377,27,舒尔特-原始\0429377\27.xlsx,36,1-N,4,0,1,0,0,44.64895,0,0,36,35,2390,0,0,ready,[]
0429377,28,舒尔特-原始\0429377\28.xlsx,36,1-N,4,0,0,0,0,56.09892,0,0,36,35,2993,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429377,29,舒尔特-原始\0429377\29.xlsx,36,1-99,4,1,1,1,1,75.31519,4,4,28,27,4025,0,0,ready,[]
0429377,30,舒尔特-原始\0429377\30.xlsx,36,1-99,4,1,0,1,1,67.3154,3,3,27,26,3593,0,0,ready,[]
0429378,1,舒尔特-原始\0429378\1.xlsx,9,1-99,1,1,0,0,0,38.68245,2,2,11,10,1091,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429378,2,舒尔特-原始\0429378\2.xlsx,9,1-N,1,0,1,0,0,8.64982,0,0,9,8,250,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429378,3,舒尔特-原始\0429378\3.xlsx,9,1-99,1,1,1,0,1,15.91628,0,0,7,6,463,0,0,ready,[]
0429378,4,舒尔特-原始\0429378\4.xlsx,9,1-N,1,0,0,0,1,16.09961,0,0,7,6,449,0,0,ready,[]
0429378,5,舒尔特-原始\0429378\5.xlsx,9,1-99,1,1,0,1,1,11.03309,0,0,5,4,313,0,0,ready,[]
0429378,6,舒尔特-原始\0429378\6.xlsx,9,1-N,1,0,1,1,1,9.199792,0,0,5,4,255,0,0,ready,[]
0429378,7,舒尔特-原始\0429378\7.xlsx,16,1-99,2,1,0,0,0,62.88203,5,5,21,20,1782,0,104,ready,"[""视线焦点 坐标裁剪 104 行""]"
0429378,8,舒尔特-原始\0429378\8.xlsx,16,1-N,2,0,1,0,0,17.61628,0,0,16,15,496,0,0,ready,[]
0429378,9,舒尔特-原始\0429378\9.xlsx,16,1-99,2,1,1,0,1,27.84935,2,2,16,15,785,0,0,ready,[]
0429378,10,舒尔特-原始\0429378\10.xlsx,16,1-N,2,0,0,0,1,21.88279,2,2,16,15,607,0,0,ready,[]
0429378,11,舒尔特-原始\0429378\11.xlsx,16,1-99,2,1,0,0,1,45.46567,4,4,18,17,1235,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]"
0429378,12,舒尔特-原始\0429378\12.xlsx,16,1-N,2,0,1,1,1,10.89975,1,1,9,8,320,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429378,13,舒尔特-原始\0429378\13.xlsx,16,1-99,2,1,1,1,1,16.56626,0,0,8,7,466,0,0,ready,[]
0429378,14,舒尔特-原始\0429378\14.xlsx,16,1-N,2,0,0,1,1,13.74969,0,0,8,7,393,0,0,ready,[]
0429378,15,舒尔特-原始\0429378\15.xlsx,25,1-99,3,1,0,0,0,43.09902,1,1,26,25,1232,0,77,ready,"[""视线焦点 坐标裁剪 77 行""]"
0429378,16,舒尔特-原始\0429378\16.xlsx,25,1-N,3,0,1,0,0,30.99924,1,1,26,25,912,0,0,ready,[]
0429378,17,舒尔特-原始\0429378\17.xlsx,25,1-99,3,1,1,0,0,65.79871,4,4,29,28,1909,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]"
0429378,18,舒尔特-原始\0429378\18.xlsx,25,1-N,3,0,0,0,0,41.73232,1,1,26,25,1194,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]"
0429378,19,舒尔特-原始\0429378\19.xlsx,25,1-99,3,1,0,1,1,102.6977,7,7,30,29,2993,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]"
0429378,20,舒尔特-原始\0429378\20.xlsx,25,1-N,3,0,1,1,1,30.76591,0,0,23,22,916,0,0,ready,[]
0429378,21,舒尔特-原始\0429378\21.xlsx,25,1-99,3,1,1,1,1,54.63216,4,4,27,26,1538,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429378,22,舒尔特-原始\0429378\22.xlsx,25,1-N,3,0,0,1,1,50.61557,1,1,24,23,1450,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]"
0429378,23,舒尔特-原始\0429378\23.xlsx,25,1-99,3,1,0,1,1,45.38237,1,1,16,15,1312,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429378,24,舒尔特-原始\0429378\24.xlsx,25,1-N,3,0,1,1,1,42.24902,1,1,16,15,1244,0,0,ready,[]
0429378,25,舒尔特-原始\0429378\25.xlsx,25,1-99,3,1,1,1,1,31.93256,1,1,16,15,929,0,0,ready,[]
0429378,26,舒尔特-原始\0429378\26.xlsx,25,1-N,3,0,0,1,1,48.98228,0,0,15,14,1409,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]"
0429378,27,舒尔特-原始\0429378\27.xlsx,36,1-N,4,0,1,0,0,53.56551,0,0,36,35,1548,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]"
0429378,28,舒尔特-原始\0429378\28.xlsx,36,1-N,4,0,0,0,0,88.94822,0,0,36,35,2633,0,355,ready,"[""视线焦点 坐标裁剪 355 行""]"
0429378,29,舒尔特-原始\0429378\29.xlsx,36,1-99,4,1,1,1,1,68.54858,3,3,27,26,2005,0,51,ready,"[""视线焦点 坐标裁剪 51 行""]"
0429378,30,舒尔特-原始\0429378\30.xlsx,36,1-99,4,1,0,1,1,89.83129,3,3,27,26,2608,0,138,ready,"[""视线焦点 坐标裁剪 138 行""]"
0429379,1,舒尔特-原始\0429379\1.xlsx,9,1-99,1,1,0,0,0,13.21635,0,0,9,8,688,0,0,ready,[]
0429379,2,舒尔特-原始\0429379\2.xlsx,9,1-N,1,0,1,0,0,6.316556,0,0,9,8,339,0,0,ready,[]
0429379,3,舒尔特-原始\0429379\3.xlsx,9,1-99,1,1,1,0,1,8.366498,0,0,7,6,435,0,0,ready,[]
0429379,4,舒尔特-原始\0429379\4.xlsx,9,1-N,1,0,0,0,1,7.816479,0,0,7,6,416,0,0,ready,[]
0429379,5,舒尔特-原始\0429379\5.xlsx,9,1-99,1,1,0,1,1,6.366526,0,0,5,4,332,0,0,ready,[]
0429379,6,舒尔特-原始\0429379\6.xlsx,9,1-N,1,0,1,1,1,4.149917,0,0,5,4,216,0,0,ready,[]
0429379,7,舒尔特-原始\0429379\7.xlsx,16,1-99,2,1,0,0,0,36.6158,0,0,16,15,1899,0,0,ready,[]
0429379,8,舒尔特-原始\0429379\8.xlsx,16,1-N,2,0,1,0,0,12.66636,0,0,16,15,665,0,0,ready,[]
0429379,9,舒尔特-原始\0429379\9.xlsx,16,1-99,2,1,1,0,1,22.56612,0,0,14,13,1184,0,0,ready,[]
0429379,10,舒尔特-原始\0429379\10.xlsx,16,1-N,2,0,0,0,1,12.84968,0,0,14,13,677,1,0,ready,"[""视线焦点 第173行时间回退已修正: 2026-05-12 15:34:50.983000 -> 2026-05-12 15:34:50 => 2026-05-12 15:34:51""]"
0429379,11,舒尔特-原始\0429379\11.xlsx,16,1-99,2,1,0,0,1,29.04927,0,0,14,13,1518,0,0,ready,[]
0429379,12,舒尔特-原始\0429379\12.xlsx,16,1-N,2,0,1,1,1,9.983104,0,0,8,7,524,0,0,ready,[]
0429379,13,舒尔特-原始\0429379\13.xlsx,16,1-99,2,1,1,1,1,19.21621,0,0,8,7,1008,0,0,ready,[]
0429379,14,舒尔特-原始\0429379\14.xlsx,16,1-N,2,0,0,1,1,9.166478,0,0,8,7,484,0,0,ready,[]
0429379,15,舒尔特-原始\0429379\15.xlsx,25,1-99,3,1,0,0,0,29.46593,0,0,25,24,1578,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429379,16,舒尔特-原始\0429379\16.xlsx,25,1-N,3,0,1,0,0,23.69939,0,0,25,24,1266,0,0,ready,[]
0429379,17,舒尔特-原始\0429379\17.xlsx,25,1-99,3,1,1,0,0,51.58224,6,6,31,30,2757,0,0,ready,[]
0429379,18,舒尔特-原始\0429379\18.xlsx,25,1-N,3,0,0,0,0,38.43239,1,1,26,25,2052,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]"
0429379,19,舒尔特-原始\0429379\19.xlsx,25,1-99,3,1,0,1,1,76.0487,4,4,27,26,4088,0,0,ready,[]
0429379,20,舒尔特-原始\0429379\20.xlsx,25,1-N,3,0,1,1,1,20.14945,0,0,23,22,1088,0,0,ready,[]
0429379,21,舒尔特-原始\0429379\21.xlsx,25,1-99,3,1,1,1,1,47.749,2,2,25,24,2534,0,0,ready,[]
0429379,22,舒尔特-原始\0429379\22.xlsx,25,1-N,3,0,0,1,1,27.71603,0,0,23,22,1469,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429379,23,舒尔特-原始\0429379\23.xlsx,25,1-99,3,1,0,1,1,30.83253,0,0,15,14,1657,0,0,ready,[]
0429379,24,舒尔特-原始\0429379\24.xlsx,25,1-N,3,0,1,1,1,21.94942,1,1,16,15,1187,0,0,ready,[]
0429379,25,舒尔特-原始\0429379\25.xlsx,25,1-99,3,1,1,1,1,31.7825,0,0,15,14,1706,0,0,ready,[]
0429379,26,舒尔特-原始\0429379\26.xlsx,25,1-N,3,0,0,1,1,25.34932,1,1,16,15,1349,0,0,ready,[]
0429379,27,舒尔特-原始\0429379\27.xlsx,36,1-N,4,0,1,0,0,44.249,0,0,36,35,2349,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]"
0429379,28,舒尔特-原始\0429379\28.xlsx,36,1-N,4,0,0,0,0,49.38223,0,0,36,35,2619,0,0,ready,[]
0429379,29,舒尔特-原始\0429379\29.xlsx,36,1-99,4,1,1,1,1,54.33215,1,1,25,24,2893,0,0,ready,[]
0429379,30,舒尔特-原始\0429379\30.xlsx,36,1-99,4,1,0,1,1,66.11531,2,2,26,25,3538,0,0,ready,[]
0429380,1,舒尔特-原始\0429380\1.xlsx,9,1-99,1,1,0,0,0,16.73293,1,1,10,9,475,0,0,ready,[]
0429380,2,舒尔特-原始\0429380\2.xlsx,9,1-N,1,0,1,0,0,8.833142,1,1,10,9,260,0,0,ready,[]
0429380,3,舒尔特-原始\0429380\3.xlsx,9,1-99,1,1,1,0,1,8.516467,0,0,7,6,248,0,0,ready,[]
0429380,4,舒尔特-原始\0429380\4.xlsx,9,1-N,1,0,0,0,1,8.04985,0,0,7,6,237,0,0,ready,[]
0429380,5,舒尔特-原始\0429380\5.xlsx,9,1-99,1,1,0,1,1,7.133173,0,0,5,4,205,0,0,ready,[]
0429380,6,舒尔特-原始\0429380\6.xlsx,9,1-N,1,0,1,1,1,7.466497,0,0,5,4,219,0,0,ready,[]
0429380,7,舒尔特-原始\0429380\7.xlsx,16,1-99,2,1,0,0,0,25.86606,0,0,16,15,742,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429380,8,舒尔特-原始\0429380\8.xlsx,16,1-N,2,0,1,0,0,15.58297,0,0,16,15,448,0,0,ready,[]
0429380,9,舒尔特-原始\0429380\9.xlsx,16,1-99,2,1,1,0,1,29.88263,4,4,18,17,867,0,10,ready,"[""视线焦点 坐标裁剪 10 行""]"
0429380,10,舒尔特-原始\0429380\10.xlsx,16,1-N,2,0,0,0,1,18.19956,0,0,14,13,529,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429380,11,舒尔特-原始\0429380\11.xlsx,16,1-99,2,1,0,0,1,22.39947,0,0,14,13,650,0,0,ready,[]
0429380,12,舒尔特-原始\0429380\12.xlsx,16,1-N,2,0,1,1,1,8.883127,0,0,8,7,268,1,0,ready,"[""视线焦点 第120行时间回退已修正: 2026-05-12 19:09:10.966000 -> 2026-05-12 19:09:10 => 2026-05-12 19:09:11""]"
0429380,13,舒尔特-原始\0429380\13.xlsx,16,1-99,2,1,1,1,1,16.59962,0,0,8,7,474,0,0,ready,[]
0429380,14,舒尔特-原始\0429380\14.xlsx,16,1-N,2,0,0,1,1,10.14975,0,0,8,7,304,0,0,ready,[]
0429380,15,舒尔特-原始\0429380\15.xlsx,25,1-99,3,1,0,0,0,53.36557,7,7,32,31,1578,0,0,ready,[]
0429380,16,舒尔特-原始\0429380\16.xlsx,25,1-N,3,0,1,0,0,20.41619,0,0,25,24,608,0,0,ready,[]
0429380,17,舒尔特-原始\0429380\17.xlsx,25,1-99,3,1,1,0,0,35.69917,1,1,26,25,1058,0,0,ready,[]
0429380,18,舒尔特-原始\0429380\18.xlsx,25,1-N,3,0,0,0,0,33.8492,0,0,25,24,1006,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429380,19,舒尔特-原始\0429380\19.xlsx,25,1-99,3,1,0,1,1,65.04867,0,0,23,22,1870,0,0,ready,[]
0429380,20,舒尔特-原始\0429380\20.xlsx,25,1-N,3,0,1,1,1,20.96615,0,0,23,22,614,0,0,ready,[]
0429380,21,舒尔特-原始\0429380\21.xlsx,25,1-99,3,1,1,1,1,47.11559,1,1,24,23,1416,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429380,22,舒尔特-原始\0429380\22.xlsx,25,1-N,3,0,0,1,1,34.76582,0,0,23,22,1059,0,369,ready,"[""视线焦点 坐标裁剪 369 行""]"
0429380,23,舒尔特-原始\0429380\23.xlsx,25,1-99,3,1,0,1,1,41.83233,2,2,17,16,1240,0,157,ready,"[""视线焦点 坐标裁剪 157 行""]"
0429380,24,舒尔特-原始\0429380\24.xlsx,25,1-N,3,0,1,1,1,22.34948,2,2,17,16,665,0,0,ready,[]
0429380,25,舒尔特-原始\0429380\25.xlsx,25,1-99,3,1,1,1,1,33.23253,3,3,18,17,955,0,0,ready,[]
0429380,26,舒尔特-原始\0429380\26.xlsx,25,1-N,3,0,0,1,1,47.5156,1,1,16,15,1367,0,89,ready,"[""视线焦点 坐标裁剪 89 行""]"
0429380,27,舒尔特-原始\0429380\27.xlsx,36,1-N,4,0,1,0,0,40.2824,0,0,36,35,1211,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429380,28,舒尔特-原始\0429380\28.xlsx,36,1-N,4,0,0,0,0,61.23201,3,3,39,38,1837,0,0,ready,[]
0429380,29,舒尔特-原始\0429380\29.xlsx,36,1-99,4,1,1,1,1,62.5987,3,3,27,26,1836,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]"
0429380,30,舒尔特-原始\0429380\30.xlsx,36,1-99,4,1,0,1,1,68.58192,2,2,26,25,2033,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]"
0429381,1,舒尔特-原始\0429381\1.xlsx,9,1-99,1,1,0,0,0,28.09335,3,3,12,11,1035,0,0,ready,[]
0429381,2,舒尔特-原始\0429381\2.xlsx,9,1-N,1,0,1,0,0,4.97894,0,0,9,8,175,0,0,ready,[]
0429381,3,舒尔特-原始\0429381\3.xlsx,9,1-99,1,1,1,0,1,6.261572,0,0,7,6,231,0,0,ready,[]
