subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429324,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",1,中,0.30532097816467285,0.6443427205085754,0.05033630132675171,2
0429324,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",0,低,0.7791681885719299,0.21420717239379883,0.006624652538448572,1
0429324,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",1,中,0.11599963903427124,0.675226092338562,0.20877425372600555,2
0429324,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L2,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 2 行""]",1,中,0.5211392641067505,0.44738999009132385,0.031470779329538345,2
0429324,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",1,中,0.2410687804222107,0.6666867733001709,0.09224442392587662,2
0429324,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",0,低,0.7030004262924194,0.2839541435241699,0.013045459985733032,1
0429324,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",1,中,0.08727264404296875,0.5773295164108276,0.3353978097438812,2
0429324,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",1,中,0.4363166093826294,0.5059026479721069,0.05778072029352188,2
0429324,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.027961790561676025,0.2549359202384949,0.7171022891998291,3
0429324,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",1,中,0.18856292963027954,0.574307918548584,0.23712913691997528,2
0429324,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.00890350341796875,0.06595677137374878,0.9251397252082825,3
0429324,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L3,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.06489312648773193,0.3212384581565857,0.6138684153556824,3
0429324,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",1,中,0.1308501958847046,0.6432772874832153,0.22587254643440247,2
0429324,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",1,中,0.5074769258499146,0.4545397162437439,0.03798339515924454,2
0429324,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",2,高,0.04410111904144287,0.37129127979278564,0.5846076011657715,3
0429324,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",1,中,0.2524728775024414,0.5952050685882568,0.15232203900814056,2
0429324,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",2,高,0.014038443565368652,0.11339128017425537,0.872570276260376,3
0429324,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",1,中,0.09281432628631592,0.4346608817577362,0.4725247919559479,2
0429324,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",2,高,0.004576981067657471,0.025635600090026855,0.9697874188423157,3
0429324,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L4,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",8,ready,"[""眼动坐标超出屏幕范围: 47 行""]",2,高,0.030102789402008057,0.15184670686721802,0.8180505037307739,3
0429324,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",1,中,0.48603230714797974,0.488760769367218,0.0252069178968668,2
0429324,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",0,低,0.8585245013237,0.13768796622753143,0.0037875529378652573,1
0429324,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",1,中,0.23110264539718628,0.6620209217071533,0.10687645524740219,2
0429324,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",0,低,0.6938389539718628,0.29105472564697266,0.015106339938938618,1
0429324,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",1,中,0.08241218328475952,0.5445258617401123,0.3730619549751282,2
0429324,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",1,中,0.41938459873199463,0.5128354430198669,0.06777995079755783,2
0429324,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",2,高,0.026362895965576172,0.2258879542350769,0.7477491497993469,3
0429324,situation_awareness,102,情景意识,6-0-1-0-1,6,0,1,0,1,L5,single,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 8 行""]",1,中,0.17733842134475708,0.5530934929847717,0.2695680856704712,2
0429324,situation_awareness,102,情景意识,3-1-1-0-1,3,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",1,中,0.3717329502105713,0.5864172577857971,0.04184979945421219,2
0429324,situation_awareness,102,情景意识,3-0-1-0-1,3,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",0,低,0.802975594997406,0.1909862905740738,0.006038102321326733,1
0429324,situation_awareness,102,情景意识,4-1-1-0-1,4,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",1,中,0.15415221452713013,0.6729503870010376,0.17289738357067108,2
0429324,situation_awareness,102,情景意识,4-0-1-0-1,4,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",0,低,0.5880883932113647,0.3865114152431488,0.025400182232260704,1
0429324,situation_awareness,102,情景意识,5-1-1-0-1,5,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",2,高,0.05152231454849243,0.4371235966682434,0.5113540887832642,3
0429324,situation_awareness,102,情景意识,5-0-1-0-1,5,0,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",1,中,0.3055095672607422,0.5813228487968445,0.11316757649183273,2
0429324,situation_awareness,102,情景意识,6-1-1-0-1,6,1,1,0,1,combined,combined,"[""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv"", ""新数据+标注/新数据+标注-情景意识眼动新数据（120Hz，降采样一半使用）（3_4_5_6，1_0，1，0，1）/0429324_找宝石.csv""]",40,ready,"[""眼动坐标超出屏幕范围: 12 行"", ""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 3 行"", ""眼动坐标超出屏幕范围: 47 行"", ""眼动坐标超出屏幕范围: 8 行""]",2,高,0.016319751739501953,0.1457669734954834,0.8379132747650146,3
